-2.1062,-1.5087
-0.068647,1.7161
-1.9292,-0.085648
0.32114,0.29913
-1.3332,-0.045704
0.88017,0.27466
-1.4,-0.37037
0.98627,0.84258
1.2136,1.3146
-1.1866,-0.63794
1.4412,0.35772
2.0393,1.3631
1.3472,-0.25001
0.73476,1.6289
1.3727,0.6247
-0.63428,1.0823
-0.32854,-0.85804
0.0029467,-0.12533
2.0002,1.7088
0.91322,-0.31776
0.4576,-0.15711
1.249,-1.3761
-0.19758,-0.66075
0.39012,-1.2029
-0.15314,-1.2007
-1.3947,1.0941
1.9266,1.408
2.4165,1.4957
0.23595,0.44268
-0.88207,-0.58198
-0.027497,-1.4151
1.3815,-0.24421
2.1412,-0.45337
-0.63358,1.2139
-0.16301,-0.39782
-1.4827,-0.68205
2.6891,1.1175
-1.2278,-0.97694
-0.78355,-0.0064734
1.403,0.74634
1.4087,-0.80795
-1.5248,0.24618
0.13985,-0.79996
1.6747,-0.9781
-0.86891,0.63394
-0.10201,-0.13017
1.5845,-0.46782
0.82507,-1.2837
-1.7331,-1.2988
-0.90053,-1.6831
-0.96596,0.4866
-0.12367,-1.2682
0.23787,-1.5103
-0.66953,-0.54997
-0.55998,1.0613
0.56863,-0.53826
1.0399,0.090931
0.83769,-0.11536
0.44404,1.1437
-0.97656,0.63871
0.61182,1.3732
1.0086,-0.98388
0.96125,-1.3303
0.81872,0.54567
-1.4483,-1.1431
0.5038,1.7777
-0.14925,-1.2012
-0.67803,-1.3248
-0.087401,-1.0735
-0.036678,-0.14405
0.29354,-1.4972
1.1804,-0.051347
-0.71487,0.085857
-1.6439,-0.96206
0.4471,0.91966
-1.0398,1.1924
-0.54932,1.0272
0.22147,0.14748
-0.85492,1.4421
0.38618,1.5493
-0.93006,0.75802
-1.4186,-0.35961
1.6404,0.047672
1.4025,-1.1277
-0.37689,-0.97267
1.1426,-0.082908
-1.6863,-0.17462
-0.12103,-1.0487
-0.35541,1.2753
0.3354,-0.48335
-0.83279,-1.2305
0.48396,1.0357
-0.70048,-1.2494
-1.0326,0.65441
-0.47746,-1.2453
-0.55463,0.9083
-0.56064,0.47336
1.3006,0.73934
0.25197,-0.38902
0.3118,-1.2267
1.2979,1.0411
1.407,0.9004
-0.74419,-1.392
1.0649,-0.42748
-0.086766,-1.3264
-0.98563,-1.273
1.4583,-1.6146
-0.25457,-0.14199
-1.5691,-1.7374
0.99562,1.4612
0.38281,-0.98722
1.3287,-0.77384
0.17513,0.65156
-0.78423,1.8062
1.0738,-1.3777
0.65099,0.74423
-1.8895,-1.1638
0.017571,0.093187
1.5653,-0.90898
-0.98688,-0.73467
0.35743,0.64672
-0.65068,-0.15867
-1.4291,0.70705
0.52693,1.184
1.4625,-0.4167
0.61359,-0.15722
0.83749,1.7479
-1.6736,0.87959
0.46896,1.9087
-0.24342,1.7591
-0.83441,1.4837
-1.2634,-0.11947
-1.5512,0.69468
1.1223,0.6256
-1.3123,0.46262
1.2394,0.80903
-1.8958,-1.1006
0.74498,0.36586
-1.4234,-0.61678
-0.45114,1.7167
-0.37532,-1.3886
0.99414,0.073437
-1.6643,-0.56022
0.35271,1.5843
-0.70658,-0.37824
0.19642,1.7597
-0.21521,-0.2165
1.3504,1.0959
-0.29173,-1.3213
-0.31405,-0.71971
-0.019156,-1.0331
1.4395,-1.7013
0.22936,0.61314
0.093461,2.0984
-1.0238,0.67536
-1.4435,-0.43012
-1.0423,1.2654
-1.6618,0.74962
1.9266,-0.84232
-1.5491,0.38562
-0.62071,0.42514
2.2157,-2.0361
2.2475,-1.4014
-0.46303,-1.1982
-0.92101,0.89383
0.73979,0.053037
1.4072,0.82974
1.4055,0.60673
1.1675,1.3663
0.88348,0.10625
-0.21764,-1.6299
2.1231,0.97784
-1.9618,-0.9417
2.4329,1.3945
0.10911,-0.52238
0.94062,-0.78898
-0.89078,0.99995
0.99567,1.0395
0.86339,0.76479
-1.7026,-1.1582
1.3727,0.42777
0.23363,-0.82221
0.24595,-0.76675
0.0092063,-0.0083867
-0.71046,0.46542
1.2605,-0.32806
1.1563,0.048859
0.75904,0.032801
1.2447,1.4536
-0.43633,0.82063
0.70721,0.94767
-1.4912,0.8852
1.3161,-0.61579
1.6636,-0.38406
0.46973,-0.76455
1.9699,0.99027
-0.70946,-0.94241
-1.536,0.68484
-0.87615,0.23214
-0.30822,2.1856
-0.37624,1.3328
-1.589,0.76289
0.57779,-0.62192
-0.79994,-1.3762
0.4402,-0.93584
-0.37969,-1.2655
0.16324,-1.3149
0.83314,-0.25439
0.72533,1.3254
0.74709,-1.047
0.1324,-1.4887
-0.67997,0.31402
-0.29721,-0.46665
0.032883,1.8783
-0.75263,-0.32139
-0.067719,1.7359
0.72433,0.70575
0.98998,1.0168
0.5773,0.62754
-0.62519,-1.1418
0.31331,-1.0669
0.59458,0.67703
0.34424,0.90756
0.0035563,1.8737
-1.5232,0.49714
-0.51249,-0.95434
-1.9326,-0.92041
1.4899,1.5869
0.47946,1.4766
-0.38251,-1.2581
0.85912,-0.95174
-1.1408,0.69307
-0.90701,0.41616
-1.7498,0.31769
1.0674,-0.22113
0.53767,-1.2535
-0.23614,-1.5449
0.65473,1.1409
0.75089,0.60807
0.69786,0.78367
-1.0861,0.43737
0.44765,0.70991
1.1598,0.70263
-0.081876,1.6361
-1.6364,-1.7961
0.09677,-0.2254
1.447,0.21063
-0.06251,-0.12
0.6251,1.6701
-0.31053,-1.0652
0.18705,-1.0229
-1.6578,-0.73468
0.3202,-0.46454
-0.63926,0.67991
0.49425,1.1751
-0.033873,-1.6615
0.63335,0.90144
0.93218,1.4312
1.2203,-0.017229
-1.0619,-0.54866
-0.86087,-1.2078
-0.027226,1.8639
-0.85262,-0.25388
1.0011,0.28485
-0.53218,-0.17865
1.0488,0.7682
-0.10318,0.03685
-0.97508,-0.27344
-0.28544,-1.1008
-2.1887,0.099087
-0.18107,-1.1001
-1.522,0.93353
1.2268,-2.1991
-0.45139,0.72285
0.77836,0.95156
0.0070974,-0.924
1.2218,0.21723
0.15261,-0.87469
-0.97084,-0.90561
1.9434,1.2497
-1.6801,-0.52837
0.36374,1.9813
1.0243,-0.35111
-0.85129,0.68133
-0.54027,-0.60144
1.3317,-0.080226
-1.6116,-0.45097
2.1207,1.1002
-1.4618,-0.29783
-0.38506,-0.73358
-0.24322,-1.244
0.72226,0.36821
-0.32275,-0.21346
0.4151,0.98648
1.9716,0.041003
2.3428,1.1291
-0.38426,-1.0805
0.72479,-0.53998
0.41597,1.8599
0.0090048,0.92818
-0.17233,-0.67618
-1.0156,-0.030799
0.31337,0.18864
0.32608,0.0062584
-0.46172,-0.70669
-0.068096,-1.2364
1.5329,0.36791
1.263,0.090349
0.26954,0.69585
-0.19496,1.3093
-0.97254,0.10745
0.45242,1.9472
-1.5887,-0.67952
-0.027543,-0.58209
-0.43168,1.1333
-1.3107,-1.1079
0.77353,0.61674
0.84269,0.63423
-1.6982,0.87174
-1.3115,-0.62696
-0.38706,0.10421
0.54567,-1.1192
1.4993,-0.9929
-0.26403,0.057053
-0.93548,1.0169
-1.2843,0.55928
0.94767,0.9851
-2.7678,0.096217
-0.61476,-0.96971
-0.82537,0.48101
0.016972,-1.2582
-0.016945,-0.9393
0.25206,0.25832
-1.313,0.91641
0.27142,0.38024
0.47074,1.3938
-1.1615,0.46941
-0.94333,-1.2588
0.28633,1.2288
0.78487,0.1584
-1.0105,-0.15507
0.27599,0.3974
1.2352,0.90788
1.2048,0.31764
